topic2 ,PUB,3,43,11:52:38.658658,11:52:38.664986,0:01:27.423664,0:00:01.993092
topic2 ,PUB,3,44,11:52:40.663688,11:52:40.671397,0:01:29.430075,0:00:02.006411
topic2 ,PUB,3,45,11:52:42.667082,11:52:42.684707,0:01:31.443385,0:00:02.013310
topic2 ,PUB,3,46,11:52:44.670802,11:52:44.679100,0:01:33.437778,0:00:01.994393
topic2 ,PUB,3,47,11:52:46.682301,11:52:46.689807,0:01:35.448485,0:00:02.010707
topic2 ,PUB,3,48,11:52:48.688288,11:52:48.695282,0:01:37.453960,0:00:02.005475
topic2 ,PUB,3,49,11:52:50.691859,11:52:50.705584,0:01:39.464262,0:00:02.010302
topic2 ,PUB,3,50,11:52:52.694878,11:52:52.701940,0:01:41.460618,0:00:01.996356
topic2 ,PUB,3,51,11:52:54.698477,11:52:54.704746,0:01:43.463424,0:00:02.002806
topic2 ,PUB,3,52,11:52:56.701883,11:52:56.719068,0:01:45.477746,0:00:02.014322
topic2 ,PUB,3,53,11:52:58.713818,11:52:58.725887,0:01:47.484565,0:00:02.006819
topic2 ,PUB,3,54,11:53:00.718583,11:53:00.735259,0:01:49.493937,0:00:02.009372
topic2 ,PUB,3,55,11:53:02.722217,11:53:02.733648,0:01:51.492326,0:00:01.998389
topic2 ,PUB,3,56,11:53:04.727242,11:53:04.744524,0:01:53.503202,0:00:02.010876
topic2 ,PUB,3,57,11:53:06.735097,11:53:06.742680,0:01:55.501358,0:00:01.998156
topic2 ,PUB,3,58,11:53:08.742932,11:53:08.751834,0:01:57.510512,0:00:02.009154
