topic1 ,PUB,1,231,11:51:48.927913,11:51:48.959659,0:00:37.603749,0:00:00.184084
topic1 ,PUB,1,271,11:51:50.083039,11:51:50.109747,0:00:38.753837,0:00:01.150088
topic1 ,PUB,2,19,11:51:50.769031,11:51:50.775359,0:00:39.419449,0:00:00.665612
topic1 ,PUB,1,232,11:51:50.935969,11:51:50.943781,0:00:39.587871,0:00:00.168422
topic1 ,PUB,1,272,11:51:52.084236,11:51:52.098262,0:00:40.742352,0:00:01.154481
topic1 ,PUB,2,20,11:51:52.773843,11:51:52.785237,0:00:41.429327,0:00:00.686975
topic1 ,PUB,1,233,11:51:52.942699,11:51:52.950531,0:00:41.594621,0:00:00.165294
topic1 ,PUB,1,273,11:51:54.086655,11:51:54.101211,0:00:42.745301,0:00:01.150680
topic1 ,PUB,2,21,11:51:54.777490,11:51:54.785646,0:00:43.429736,0:00:00.684435
topic1 ,PUB,1,234,11:51:54.956191,11:51:54.967407,0:00:43.611497,0:00:00.181761
topic1 ,PUB,1,274,11:51:56.091256,11:51:56.103755,0:00:44.747845,0:00:01.136348
topic1 ,PUB,2,22,11:51:56.780625,11:51:56.797197,0:00:45.441287,0:00:00.693442
topic1 ,PUB,1,235,11:51:56.958195,11:51:56.969047,0:00:45.613137,0:00:00.171850
topic1 ,PUB,1,275,11:51:58.128649,11:51:58.139090,0:00:46.783180,0:00:01.170043
topic1 ,PUB,2,23,11:51:58.784538,11:51:58.794201,0:00:47.438291,0:00:00.655111
topic1 ,PUB,1,236,11:51:58.962610,11:51:58.972201,0:00:47.616291,0:00:00.178000
topic1 ,PUB,1,276,11:52:00.130258,11:52:00.152225,0:00:48.796315,0:00:01.180024
topic1 ,PUB,2,24,11:52:00.790250,11:52:00.797838,0:00:49.441928,0:00:00.645613
topic1 ,PUB,1,237,11:52:00.964246,11:52:00.976665,0:00:49.620755,0:00:00.178827
topic1 ,PUB,1,277,11:52:02.133069,11:52:02.176495,0:00:50.820585,0:00:01.199830
topic1 ,PUB,2,25,11:52:02.793724,11:52:02.804491,0:00:51.448581,0:00:00.627996
topic1 ,PUB,1,238,11:52:03.032993,11:52:03.055047,0:00:51.699137,0:00:00.250556
topic1 ,PUB,1,278,11:52:04.134702,11:52:04.149881,0:00:52.793971,0:00:01.094834
topic1 ,PUB,2,26,11:52:04.798317,11:52:04.808709,0:00:53.452799,0:00:00.658828
topic1 ,PUB,1,239,11:52:05.038565,11:52:05.047235,0:00:53.691325,0:00:00.238526
topic1 ,PUB,1,279,11:52:06.142382,11:52:06.151407,0:00:54.795497,0:00:01.104172
topic1 ,PUB,2,27,11:52:06.803568,11:52:06.816752,0:00:55.460842,0:00:00.665345
topic1 ,PUB,1,240,11:52:07.053574,11:52:07.071442,0:00:55.715532,0:00:00.254690
topic1 ,PUB,1,280,11:52:08.145056,11:52:08.158575,0:00:56.802665,0:00:01.087133
topic1 ,PUB,2,28,11:52:08.807136,11:52:08.820611,0:00:57.464701,0:00:00.662036
topic1 ,PUB,1,241,11:52:09.055744,11:52:09.074158,0:00:57.718248,0:00:00.253547
topic1 ,PUB,1,281,11:52:10.148611,11:52:10.158435,0:00:58.802525,0:00:01.084277
topic1 ,PUB,2,29,11:52:10.816583,11:52:10.834872,0:00:59.478962,0:00:00.676437
topic1 ,PUB,1,242,11:52:11.059667,11:52:11.084315,0:00:59.728405,0:00:00.249443
topic1 ,PUB,1,282,11:52:12.152935,11:52:12.160753,0:01:00.804843,0:00:01.076438
topic1 ,PUB,2,30,11:52:12.821774,11:52:12.831753,0:01:01.475843,0:00:00.671000
topic1 ,PUB,1,243,11:52:13.061640,11:52:13.068427,0:01:01.712517,0:00:00.236674
topic1 ,PUB,1,283,11:52:14.155248,11:52:14.166746,0:01:02.810836,0:00:01.098319
topic1 ,PUB,2,31,11:52:14.828624,11:52:14.837150,0:01:03.481240,0:00:00.670404
topic1 ,PUB,1,244,11:52:15.062440,11:52:15.078808,0:01:03.722898,0:00:00.241658
topic1 ,PUB,1,284,11:52:16.158062,11:52:16.173133,0:01:04.817223,0:00:01.094325
topic1 ,PUB,2,32,11:52:16.833722,11:52:16.847267,0:01:05.491357,0:00:00.674134
topic1 ,PUB,1,245,11:52:17.065201,11:52:17.074961,0:01:05.719051,0:00:00.227694
topic1 ,PUB,1,285,11:52:18.162705,11:52:18.169837,0:01:06.813927,0:00:01.094876
topic1 ,PUB,2,33,11:52:18.841715,11:52:18.857317,0:01:07.501407,0:00:00.687480
topic1 ,PUB,1,246,11:52:19.067392,11:52:19.075048,0:01:07.719138,0:00:00.217731
topic1 ,PUB,1,286,11:52:20.170540,11:52:20.180707,0:01:08.824797,0:00:01.105659
topic1 ,PUB,2,34,11:52:20.847594,11:52:20.857454,0:01:09.501544,0:00:00.676747
topic1 ,PUB,1,247,11:52:21.068788,11:52:21.081384,0:01:09.725474,0:00:00.223930
topic1 ,PUB,1,287,11:52:22.171306,11:52:22.195306,0:01:10.839396,0:00:01.113922
topic1 ,PUB,2,35,11:52:22.851624,11:52:22.859110,0:01:11.503200,0:00:00.663804
topic1 ,PUB,1,248,11:52:23.072279,11:52:23.087340,0:01:11.731430,0:00:00.228230
topic1 ,PUB,1,288,11:52:24.172080,11:52:24.186590,0:01:12.830680,0:00:01.099250
topic1 ,PUB,2,36,11:52:24.856666,11:52:24.868873,0:01:13.512963,0:00:00.682283
topic1 ,PUB,1,249,11:52:25.075134,11:52:25.088626,0:01:13.732716,0:00:00.219753
topic1 ,PUB,1,289,11:52:26.174390,11:52:26.187360,0:01:14.831450,0:00:01.098734
topic1 ,PUB,2,37,11:52:26.861356,11:52:26.869988,0:01:15.514078,0:00:00.682628
topic1 ,PUB,1,250,11:52:27.085909,11:52:27.097379,0:01:15.741469,0:00:00.227391
topic1 ,PUB,1,290,11:52:28.182841,11:52:28.199333,0:01:16.843423,0:00:01.101954
topic1 ,PUB,2,38,11:52:28.865147,11:52:28.873179,0:01:17.517269,0:00:00.673846
topic1 ,PUB,1,251,11:52:29.089839,11:52:29.097455,0:01:17.741545,0:00:00.224276
topic1 ,PUB,1,291,11:52:30.184962,11:52:30.196313,0:01:18.840403,0:00:01.098858
topic1 ,PUB,2,39,11:52:30.869047,11:52:30.884109,0:01:19.528199,0:00:00.687796
topic1 ,PUB,1,252,11:52:31.099763,11:52:31.113831,0:01:19.757921,0:00:00.229722
topic1 ,PUB,1,292,11:52:32.186943,11:52:32.197150,0:01:20.841240,0:00:01.083319
topic1 ,PUB,2,40,11:52:32.874516,11:52:32.902989,0:01:21.547079,0:00:00.705839
topic1 ,PUB,1,253,11:52:33.102645,11:52:33.110492,0:01:21.754582,0:00:00.207503
topic1 ,PUB,1,293,11:52:34.190018,11:52:34.204255,0:01:22.848345,0:00:01.093763
topic1 ,PUB,2,41,11:52:34.890460,11:52:34.907126,0:01:23.551216,0:00:00.702871
topic1 ,PUB,1,254,11:52:35.104997,11:52:35.112994,0:01:23.757084,0:00:00.205868
topic1 ,PUB,1,294,11:52:36.193749,11:52:36.202917,0:01:24.847007,0:00:01.089923
topic1 ,PUB,2,42,11:52:36.896129,11:52:36.926375,0:01:25.570465,0:00:00.723458
topic1 ,PUB,1,255,11:52:37.106427,11:52:37.117044,0:01:25.761134,0:00:00.190669
topic1 ,PUB,1,295,11:52:38.198980,11:52:38.212419,0:01:26.856509,0:00:01.095375
topic1 ,PUB,2,43,11:52:38.918592,11:52:38.929570,0:01:27.573660,0:00:00.717151
topic1 ,PUB,1,256,11:52:39.107980,11:52:39.115937,0:01:27.760027,0:00:00.186367
topic1 ,PUB,1,296,11:52:40.209019,11:52:40.225655,0:01:28.869745,0:00:01.109718
topic1 ,PUB,2,44,11:52:40.928386,11:52:40.938184,0:01:29.582274,0:00:00.712529
topic1 ,PUB,1,257,11:52:41.111487,11:52:41.124631,0:01:29.768721,0:00:00.186447
topic1 ,PUB,1,297,11:52:42.222428,11:52:42.236189,0:01:30.880279,0:00:01.111558
topic1 ,PUB,2,45,11:52:42.931011,11:52:42.955653,0:01:31.599743,0:00:00.719464
topic1 ,PUB,1,258,11:52:43.116649,11:52:43.129317,0:01:31.773407,0:00:00.173664
topic1 ,PUB,1,298,11:52:44.227644,11:52:44.237447,0:01:32.881537,0:00:01.108130
topic1 ,PUB,2,46,11:52:44.935245,11:52:44.946310,0:01:33.590400,0:00:00.708863
topic1 ,PUB,1,259,11:52:45.122381,11:52:45.133532,0:01:33.777622,0:00:00.187222
topic1 ,PUB,1,299,11:52:46.230057,11:52:46.241267,0:01:34.885357,0:00:01.107735
topic1 ,PUB,2,47,11:52:46.938539,11:52:46.947380,0:01:35.591470,0:00:00.706113
topic1 ,PUB,1,260,11:52:47.125695,11:52:47.134167,0:01:35.778257,0:00:00.186787
topic1 ,PUB,1,300,11:52:48.237486,11:52:48.251709,0:01:36.895799,0:00:01.117542
topic1 ,PUB,2,48,11:52:48.942502,11:52:48.956205,0:01:37.600295,0:00:00.704496
topic1 ,PUB,1,261,11:52:49.128996,11:52:49.137871,0:01:37.781961,0:00:00.181666
topic1 ,PUB,1,301,11:52:50.238481,11:52:50.254874,0:01:38.898964,0:00:01.117003
topic1 ,PUB,2,49,11:52:50.947019,11:52:50.958670,0:01:39.602760,0:00:00.703796
topic1 ,PUB,1,262,11:52:51.131294,11:52:51.141069,0:01:39.785159,0:00:00.182399
topic1 ,PUB,1,302,11:52:52.248365,11:52:52.264079,0:01:40.908169,0:00:01.123010
topic1 ,PUB,2,50,11:52:52.950880,11:52:52.959666,0:01:41.603756,0:00:00.695587
topic1 ,PUB,1,263,11:52:53.133199,11:52:53.143951,0:01:41.788041,0:00:00.184285
topic1 ,PUB,1,303,11:52:54.258809,11:52:54.267596,0:01:42.911686,0:00:01.123645
topic1 ,PUB,2,51,11:52:54.970817,11:52:54.979177,0:01:43.623267,0:00:00.711581
topic1 ,PUB,1,264,11:52:55.152920,11:52:55.170688,0:01:43.814778,0:00:00.191511
topic1 ,PUB,1,304,11:52:56.261855,11:52:56.282478,0:01:44.926568,0:00:01.111790
topic1 ,PUB,2,52,11:52:56.976228,11:52:56.993006,0:01:45.637096,0:00:00.710528
topic1 ,PUB,1,265,11:52:57.164294,11:52:57.178687,0:01:45.822777,0:00:00.185681
topic1 ,PUB,1,305,11:52:58.266434,11:52:58.273857,0:01:46.917947,0:00:01.095170
topic1 ,PUB,2,53,11:52:58.978572,11:52:58.988702,0:01:47.632792,0:00:00.714845
topic1 ,PUB,1,266,11:52:59.166712,11:52:59.176026,0:01:47.820116,0:00:00.187324
topic1 ,PUB,1,306,11:53:00.269577,11:53:00.277349,0:01:48.921439,0:00:01.101323
topic1 ,PUB,2,54,11:53:00.983779,11:53:00.991035,0:01:49.635125,0:00:00.713686
topic1 ,PUB,1,267,11:53:01.186883,11:53:01.196286,0:01:49.840376,0:00:00.205251
topic1 ,PUB,1,307,11:53:02.276413,11:53:02.349052,0:01:50.993142,0:00:01.152766
topic1 ,PUB,2,55,11:53:02.990944,11:53:02.999950,0:01:51.644040,0:00:00.650898
topic1 ,PUB,1,268,11:53:03.190929,11:53:03.208918,0:01:51.853008,0:00:00.208968
topic1 ,PUB,1,308,11:53:04.279017,11:53:04.311357,0:01:52.955447,0:00:01.102439
topic1 ,PUB,2,56,11:53:04.996677,11:53:05.009869,0:01:53.653959,0:00:00.698512
topic1 ,PUB,1,269,11:53:05.243293,11:53:05.260854,0:01:53.904944,0:00:00.250985
topic1 ,PUB,1,309,11:53:06.291381,11:53:06.301479,0:01:54.945569,0:00:01.040625
topic1 ,PUB,2,57,11:53:07.001594,11:53:07.012230,0:01:55.656320,0:00:00.710751
topic1 ,PUB,1,270,11:53:07.246919,11:53:07.256404,0:01:55.900494,0:00:00.244174
topic1 ,PUB,1,310,11:53:08.294347,11:53:08.303097,0:01:56.947187,0:00:01.046693
topic1 ,PUB,2,58,11:53:09.005780,11:53:09.016649,0:01:57.660739,0:00:00.713552
topic1 ,PUB,1,271,11:53:09.248594,11:53:09.258494,0:01:57.902584,0:00:00.241845
topic1 ,PUB,1,311,11:53:10.303788,11:53:10.318759,0:01:58.962849,0:00:01.060265
