topic0 ,PUB,1,19,11:51:50.963634,11:51:50.970627,0:00:40.636456,0:00:02.001754
topic0 ,PUB,1,20,11:51:52.966476,11:51:52.984043,0:00:42.649872,0:00:02.013416
topic0 ,PUB,1,21,11:51:54.969825,11:51:54.989989,0:00:44.655818,0:00:02.005946
topic0 ,PUB,1,22,11:51:56.997947,11:51:57.003571,0:00:46.669400,0:00:02.013582
topic0 ,PUB,1,23,11:51:59.002370,11:51:59.008050,0:00:48.673879,0:00:02.004479
topic0 ,PUB,1,24,11:52:01.004233,11:52:01.011067,0:00:50.676896,0:00:02.003017
topic0 ,PUB,1,25,11:52:03.016441,11:52:03.037517,0:00:52.703346,0:00:02.026450
topic0 ,PUB,1,26,11:52:05.039013,11:52:05.045369,0:00:54.711198,0:00:02.007852
topic0 ,PUB,1,27,11:52:07.055200,11:52:07.067179,0:00:56.733008,0:00:02.021810
topic0 ,PUB,1,28,11:52:09.062186,11:52:09.073703,0:00:58.739532,0:00:02.006524
topic0 ,PUB,1,29,11:52:11.072909,11:52:11.102462,0:01:00.768291,0:00:02.028759
topic0 ,PUB,1,30,11:52:13.133190,11:52:13.153297,0:01:02.819126,0:00:02.050835
topic0 ,PUB,1,31,11:52:15.138136,11:52:15.149299,0:01:04.815128,0:00:01.996002
topic0 ,PUB,1,32,11:52:17.161172,11:52:17.168741,0:01:06.834570,0:00:02.019442
topic0 ,PUB,1,33,11:52:19.180831,11:52:19.200551,0:01:08.866380,0:00:02.031810
topic0 ,PUB,1,34,11:52:21.200721,11:52:21.206040,0:01:10.871869,0:00:02.005489
topic0 ,PUB,1,35,11:52:23.205328,11:52:23.209769,0:01:12.875598,0:00:02.003729
topic0 ,PUB,1,36,11:52:25.208964,11:52:25.215393,0:01:14.881222,0:00:02.005624
topic0 ,PUB,1,37,11:52:27.213941,11:52:27.233790,0:01:16.899619,0:00:02.018397
topic0 ,PUB,1,38,11:52:29.235821,11:52:29.248414,0:01:18.914243,0:00:02.014624
topic0 ,PUB,1,39,11:52:31.259704,11:52:31.265641,0:01:20.931470,0:00:02.017227
topic0 ,PUB,1,40,11:52:33.262664,11:52:33.274062,0:01:22.939891,0:00:02.008421
topic0 ,PUB,1,41,11:52:35.294500,11:52:35.299662,0:01:24.965491,0:00:02.025600
topic0 ,PUB,1,42,11:52:37.301845,11:52:37.309360,0:01:26.975189,0:00:02.009698
topic0 ,PUB,1,43,11:52:39.305901,11:52:39.312505,0:01:28.978334,0:00:02.003145
topic0 ,PUB,1,44,11:52:41.311027,11:52:41.316265,0:01:30.982094,0:00:02.003760
topic0 ,PUB,1,45,11:52:43.314345,11:52:43.318561,0:01:32.984390,0:00:02.002296
topic0 ,PUB,1,46,11:52:45.319457,11:52:45.330698,0:01:34.996527,0:00:02.012137
topic0 ,PUB,1,47,11:52:47.324069,11:52:47.330704,0:01:36.996533,0:00:02.000006
topic0 ,PUB,1,48,11:52:49.329811,11:52:49.335834,0:01:39.001663,0:00:02.005130
topic0 ,PUB,1,49,11:52:51.332235,11:52:51.338446,0:01:41.004275,0:00:02.002612
topic0 ,PUB,1,50,11:52:53.354793,11:52:53.359991,0:01:43.025820,0:00:02.021545
topic0 ,PUB,1,51,11:52:55.358311,11:52:55.365048,0:01:45.030877,0:00:02.005057
topic0 ,PUB,1,52,11:52:57.366525,11:52:57.383437,0:01:47.049266,0:00:02.018389
topic0 ,PUB,1,53,11:52:59.383719,11:52:59.391418,0:01:49.057247,0:00:02.007981
topic0 ,PUB,1,54,11:53:01.387594,11:53:01.394115,0:01:51.059944,0:00:02.002697
topic0 ,PUB,1,55,11:53:03.393586,11:53:03.399536,0:01:53.065365,0:00:02.005421
topic0 ,PUB,1,56,11:53:05.401955,11:53:05.405849,0:01:55.071678,0:00:02.006313
topic0 ,PUB,1,57,11:53:07.406462,11:53:07.424975,0:01:57.090804,0:00:02.019126
topic0 ,PUB,1,58,11:53:09.426684,11:53:09.434585,0:01:59.100414,0:00:02.009610
