topic1 ,PUB,1,230,11:51:46.926604,11:51:46.944282,0:00:35.304653,0:00:00.171382
topic1 ,PUB,1,270,11:51:48.073243,11:51:48.085450,0:00:36.445821,0:00:01.141168
topic1 ,PUB,2,18,11:51:48.764754,11:51:48.776110,0:00:37.136481,0:00:00.690660
topic1 ,PUB,1,231,11:51:48.927913,11:51:48.958606,0:00:37.318977,0:00:00.182496
topic1 ,PUB,1,271,11:51:50.083039,11:51:50.110887,0:00:38.471258,0:00:01.152281
topic1 ,PUB,2,19,11:51:50.769031,11:51:50.775592,0:00:39.135963,0:00:00.664705
topic1 ,PUB,1,232,11:51:50.935969,11:51:50.943555,0:00:39.303926,0:00:00.167963
topic1 ,PUB,1,272,11:51:52.084236,11:51:52.098963,0:00:40.459334,0:00:01.155408
topic1 ,PUB,2,20,11:51:52.773843,11:51:52.784701,0:00:41.145072,0:00:00.685738
topic1 ,PUB,1,233,11:51:52.942699,11:51:52.951006,0:00:41.311377,0:00:00.166305
topic1 ,PUB,1,273,11:51:54.086655,11:51:54.101268,0:00:42.461639,0:00:01.150262
topic1 ,PUB,2,21,11:51:54.777490,11:51:54.785265,0:00:43.145636,0:00:00.683997
topic1 ,PUB,1,234,11:51:54.956191,11:51:54.968414,0:00:43.328785,0:00:00.183149
topic1 ,PUB,1,274,11:51:56.091256,11:51:56.101019,0:00:44.461390,0:00:01.132605
topic1 ,PUB,2,22,11:51:56.780625,11:51:56.799356,0:00:45.159727,0:00:00.698337
topic1 ,PUB,1,235,11:51:56.958195,11:51:56.970554,0:00:45.330925,0:00:00.171198
topic1 ,PUB,1,275,11:51:58.128649,11:51:58.140399,0:00:46.500770,0:00:01.169845
topic1 ,PUB,2,23,11:51:58.784538,11:51:58.793607,0:00:47.153978,0:00:00.653208
topic1 ,PUB,1,236,11:51:58.962610,11:51:58.972024,0:00:47.332395,0:00:00.178417
topic1 ,PUB,1,276,11:52:00.130258,11:52:00.151358,0:00:48.511729,0:00:01.179334
topic1 ,PUB,2,24,11:52:00.790250,11:52:00.798349,0:00:49.158720,0:00:00.646991
topic1 ,PUB,1,237,11:52:00.964246,11:52:00.975395,0:00:49.335766,0:00:00.177046
topic1 ,PUB,1,277,11:52:02.133069,11:52:02.174976,0:00:50.535347,0:00:01.199581
topic1 ,PUB,2,25,11:52:02.793724,11:52:02.801255,0:00:51.161626,0:00:00.626279
topic1 ,PUB,1,238,11:52:03.032993,11:52:03.054542,0:00:51.414913,0:00:00.253287
topic1 ,PUB,1,278,11:52:04.134702,11:52:04.149477,0:00:52.509848,0:00:01.094935
topic1 ,PUB,2,26,11:52:04.798317,11:52:04.807498,0:00:53.167869,0:00:00.658021
topic1 ,PUB,1,239,11:52:05.038565,11:52:05.046953,0:00:53.407324,0:00:00.239455
topic1 ,PUB,1,279,11:52:06.142382,11:52:06.153489,0:00:54.513860,0:00:01.106536
topic1 ,PUB,2,27,11:52:06.803568,11:52:06.816330,0:00:55.176701,0:00:00.662841
topic1 ,PUB,1,240,11:52:07.053574,11:52:07.067620,0:00:55.427991,0:00:00.251290
topic1 ,PUB,1,280,11:52:08.145056,11:52:08.159339,0:00:56.519710,0:00:01.091719
topic1 ,PUB,2,28,11:52:08.807136,11:52:08.819678,0:00:57.180049,0:00:00.660339
topic1 ,PUB,1,241,11:52:09.055744,11:52:09.063209,0:00:57.423580,0:00:00.243531
topic1 ,PUB,1,281,11:52:10.148611,11:52:10.157888,0:00:58.518259,0:00:01.094679
topic1 ,PUB,2,29,11:52:10.816583,11:52:10.837220,0:00:59.197591,0:00:00.679332
topic1 ,PUB,1,242,11:52:11.059667,11:52:11.101911,0:00:59.462282,0:00:00.264691
topic1 ,PUB,1,282,11:52:12.152935,11:52:12.161258,0:01:00.521629,0:00:01.059347
topic1 ,PUB,2,30,11:52:12.821774,11:52:12.832310,0:01:01.192681,0:00:00.671052
topic1 ,PUB,1,243,11:52:13.061640,11:52:13.069487,0:01:01.429858,0:00:00.237177
topic1 ,PUB,1,283,11:52:14.155248,11:52:14.171092,0:01:02.531463,0:00:01.101605
topic1 ,PUB,2,31,11:52:14.828624,11:52:14.836603,0:01:03.196974,0:00:00.665511
topic1 ,PUB,1,244,11:52:15.062440,11:52:15.079811,0:01:03.440182,0:00:00.243208
topic1 ,PUB,1,284,11:52:16.158062,11:52:16.171123,0:01:04.531494,0:00:01.091312
topic1 ,PUB,2,32,11:52:16.833722,11:52:16.849013,0:01:05.209384,0:00:00.677890
topic1 ,PUB,1,245,11:52:17.065201,11:52:17.075544,0:01:05.435915,0:00:00.226531
topic1 ,PUB,1,285,11:52:18.162705,11:52:18.174306,0:01:06.534677,0:00:01.098762
topic1 ,PUB,2,33,11:52:18.841715,11:52:18.860716,0:01:07.221087,0:00:00.686410
topic1 ,PUB,1,246,11:52:19.067392,11:52:19.081808,0:01:07.442179,0:00:00.221092
topic1 ,PUB,1,286,11:52:20.170540,11:52:20.179205,0:01:08.539576,0:00:01.097397
topic1 ,PUB,2,34,11:52:20.847594,11:52:20.855689,0:01:09.216060,0:00:00.676484
topic1 ,PUB,1,247,11:52:21.068788,11:52:21.080035,0:01:09.440406,0:00:00.224346
topic1 ,PUB,1,287,11:52:22.171306,11:52:22.195145,0:01:10.555516,0:00:01.115110
topic1 ,PUB,2,35,11:52:22.851624,11:52:22.859638,0:01:11.220009,0:00:00.664493
topic1 ,PUB,1,248,11:52:23.072279,11:52:23.083095,0:01:11.443466,0:00:00.223457
topic1 ,PUB,1,288,11:52:24.172080,11:52:24.185231,0:01:12.545602,0:00:01.102136
topic1 ,PUB,2,36,11:52:24.856666,11:52:24.872327,0:01:13.232698,0:00:00.687096
topic1 ,PUB,1,249,11:52:25.075134,11:52:25.095467,0:01:13.455838,0:00:00.223140
topic1 ,PUB,1,289,11:52:26.174390,11:52:26.187163,0:01:14.547534,0:00:01.091696
topic1 ,PUB,2,37,11:52:26.861356,11:52:26.870798,0:01:15.231169,0:00:00.683635
topic1 ,PUB,1,250,11:52:27.085909,11:52:27.097414,0:01:15.457785,0:00:00.226616
topic1 ,PUB,1,290,11:52:28.182841,11:52:28.200262,0:01:16.560633,0:00:01.102848
topic1 ,PUB,2,38,11:52:28.865147,11:52:28.873409,0:01:17.233780,0:00:00.673147
topic1 ,PUB,1,251,11:52:29.089839,11:52:29.097813,0:01:17.458184,0:00:00.224404
topic1 ,PUB,1,291,11:52:30.184962,11:52:30.198890,0:01:18.559261,0:00:01.101077
topic1 ,PUB,2,39,11:52:30.869047,11:52:30.885411,0:01:19.245782,0:00:00.686521
topic1 ,PUB,1,252,11:52:31.099763,11:52:31.110983,0:01:19.471354,0:00:00.225572
topic1 ,PUB,1,292,11:52:32.186943,11:52:32.198918,0:01:20.559289,0:00:01.087935
topic1 ,PUB,2,40,11:52:32.874516,11:52:32.898619,0:01:21.258990,0:00:00.699701
topic1 ,PUB,1,253,11:52:33.102645,11:52:33.115244,0:01:21.475615,0:00:00.216625
topic1 ,PUB,1,293,11:52:34.190018,11:52:34.206017,0:01:22.566388,0:00:01.090773
topic1 ,PUB,2,41,11:52:34.890460,11:52:34.907089,0:01:23.267460,0:00:00.701072
topic1 ,PUB,1,254,11:52:35.104997,11:52:35.118478,0:01:23.478849,0:00:00.211389
topic1 ,PUB,1,294,11:52:36.193749,11:52:36.201854,0:01:24.562225,0:00:01.083376
topic1 ,PUB,2,42,11:52:36.896129,11:52:36.925967,0:01:25.286338,0:00:00.724113
topic1 ,PUB,1,255,11:52:37.106427,11:52:37.118885,0:01:25.479256,0:00:00.192918
topic1 ,PUB,1,295,11:52:38.198980,11:52:38.208877,0:01:26.569248,0:00:01.089992
topic1 ,PUB,2,43,11:52:38.918592,11:52:38.930947,0:01:27.291318,0:00:00.722070
topic1 ,PUB,1,256,11:52:39.107980,11:52:39.116602,0:01:27.476973,0:00:00.185655
topic1 ,PUB,1,296,11:52:40.209019,11:52:40.224907,0:01:28.585278,0:00:01.108305
topic1 ,PUB,2,44,11:52:40.928386,11:52:40.942388,0:01:29.302759,0:00:00.717481
topic1 ,PUB,1,257,11:52:41.111487,11:52:41.132135,0:01:29.492506,0:00:00.189747
topic1 ,PUB,1,297,11:52:42.222428,11:52:42.234677,0:01:30.595048,0:00:01.102542
topic1 ,PUB,2,45,11:52:42.931011,11:52:42.958296,0:01:31.318667,0:00:00.723619
topic1 ,PUB,1,258,11:52:43.116649,11:52:43.130897,0:01:31.491268,0:00:00.172601
topic1 ,PUB,1,298,11:52:44.227644,11:52:44.237233,0:01:32.597604,0:00:01.106336
topic1 ,PUB,2,46,11:52:44.935245,11:52:44.946225,0:01:33.306596,0:00:00.708992
topic1 ,PUB,1,259,11:52:45.122381,11:52:45.135722,0:01:33.496093,0:00:00.189497
topic1 ,PUB,1,299,11:52:46.230057,11:52:46.238786,0:01:34.599157,0:00:01.103064
topic1 ,PUB,2,47,11:52:46.938539,11:52:46.947397,0:01:35.307768,0:00:00.708611
topic1 ,PUB,1,260,11:52:47.125695,11:52:47.134272,0:01:35.494643,0:00:00.186875
topic1 ,PUB,1,300,11:52:48.237486,11:52:48.251579,0:01:36.611950,0:00:01.117307
topic1 ,PUB,2,48,11:52:48.942502,11:52:48.953494,0:01:37.313865,0:00:00.701915
topic1 ,PUB,1,261,11:52:49.128996,11:52:49.137772,0:01:37.498143,0:00:00.184278
topic1 ,PUB,1,301,11:52:50.238481,11:52:50.251747,0:01:38.612118,0:00:01.113975
topic1 ,PUB,2,49,11:52:50.947019,11:52:50.957804,0:01:39.318175,0:00:00.706057
topic1 ,PUB,1,262,11:52:51.131294,11:52:51.141397,0:01:39.501768,0:00:00.183593
topic1 ,PUB,1,302,11:52:52.248365,11:52:52.261072,0:01:40.621443,0:00:01.119675
topic1 ,PUB,2,50,11:52:52.950880,11:52:52.959137,0:01:41.319508,0:00:00.698065
topic1 ,PUB,1,263,11:52:53.133199,11:52:53.144786,0:01:41.505157,0:00:00.185649
topic1 ,PUB,1,303,11:52:54.258809,11:52:54.268578,0:01:42.628949,0:00:01.123792
topic1 ,PUB,2,51,11:52:54.970817,11:52:54.980012,0:01:43.340383,0:00:00.711434
topic1 ,PUB,1,264,11:52:55.152920,11:52:55.170518,0:01:43.530889,0:00:00.190506
topic1 ,PUB,1,304,11:52:56.261855,11:52:56.282751,0:01:44.643122,0:00:01.112233
topic1 ,PUB,2,52,11:52:56.976228,11:52:56.993304,0:01:45.353675,0:00:00.710553
topic1 ,PUB,1,265,11:52:57.164294,11:52:57.179098,0:01:45.539469,0:00:00.185794
topic1 ,PUB,1,305,11:52:58.266434,11:52:58.274679,0:01:46.635050,0:00:01.095581
topic1 ,PUB,2,53,11:52:58.978572,11:52:58.988495,0:01:47.348866,0:00:00.713816
topic1 ,PUB,1,266,11:52:59.166712,11:52:59.175873,0:01:47.536244,0:00:00.187378
topic1 ,PUB,1,306,11:53:00.269577,11:53:00.277587,0:01:48.637958,0:00:01.101714
topic1 ,PUB,2,54,11:53:00.983779,11:53:00.995106,0:01:49.355477,0:00:00.717519
topic1 ,PUB,1,267,11:53:01.186883,11:53:01.195898,0:01:49.556269,0:00:00.200792
topic1 ,PUB,1,307,11:53:02.276413,11:53:02.348725,0:01:50.709096,0:00:01.152827
topic1 ,PUB,2,55,11:53:02.990944,11:53:02.999626,0:01:51.359997,0:00:00.650901
topic1 ,PUB,1,268,11:53:03.190929,11:53:03.208614,0:01:51.568985,0:00:00.208988
topic1 ,PUB,1,308,11:53:04.279017,11:53:04.311564,0:01:52.671935,0:00:01.102950
topic1 ,PUB,2,56,11:53:04.996677,11:53:05.004158,0:01:53.364529,0:00:00.692594
topic1 ,PUB,1,269,11:53:05.243293,11:53:05.259085,0:01:53.619456,0:00:00.254927
topic1 ,PUB,1,309,11:53:06.291381,11:53:06.299754,0:01:54.660125,0:00:01.040669
topic1 ,PUB,2,57,11:53:07.001594,11:53:07.011181,0:01:55.371552,0:00:00.711427
topic1 ,PUB,1,270,11:53:07.246919,11:53:07.255198,0:01:55.615569,0:00:00.244017
topic1 ,PUB,1,310,11:53:08.294347,11:53:08.303176,0:01:56.663547,0:00:01.047978
topic1 ,PUB,2,58,11:53:09.005780,11:53:09.015169,0:01:57.375540,0:00:00.711993
topic1 ,PUB,1,271,11:53:09.248594,11:53:09.257310,0:01:57.617681,0:00:00.242141
topic1 ,PUB,1,311,11:53:10.303788,11:53:10.317396,0:01:58.677767,0:00:01.060086
