topic1 ,PUB,2,11,11:51:34.727222,11:51:34.735902,0:00:23.966662,0:00:00.696685
topic1 ,PUB,1,224,11:51:34.907206,11:51:34.916585,0:00:24.147345,0:00:00.180683
topic1 ,PUB,1,264,11:51:36.036716,11:51:36.047880,0:00:25.278640,0:00:01.131295
topic1 ,PUB,2,12,11:51:36.733100,11:51:36.740707,0:00:25.971467,0:00:00.692827
topic1 ,PUB,1,225,11:51:36.914691,11:51:36.934647,0:00:26.165407,0:00:00.193940
topic1 ,PUB,1,265,11:51:38.038471,11:51:38.047302,0:00:27.278062,0:00:01.112655
topic1 ,PUB,2,13,11:51:38.737630,11:51:38.746751,0:00:27.977511,0:00:00.699449
topic1 ,PUB,1,226,11:51:38.920246,11:51:38.927918,0:00:28.158678,0:00:00.181167
topic1 ,PUB,1,266,11:51:40.049040,11:51:40.056330,0:00:29.287090,0:00:01.128412
topic1 ,PUB,2,14,11:51:40.743691,11:51:40.754632,0:00:29.985392,0:00:00.698302
topic1 ,PUB,1,227,11:51:40.921078,11:51:40.929612,0:00:30.160372,0:00:00.174980
topic1 ,PUB,1,267,11:51:42.060517,11:51:42.076151,0:00:31.306911,0:00:01.146539
topic1 ,PUB,2,15,11:51:42.750336,11:51:42.759998,0:00:31.990758,0:00:00.683847
topic1 ,PUB,1,228,11:51:42.922394,11:51:42.930982,0:00:32.161742,0:00:00.170984
topic1 ,PUB,1,268,11:51:44.069359,11:51:44.080658,0:00:33.311418,0:00:01.149676
topic1 ,PUB,2,16,11:51:44.756420,11:51:44.775399,0:00:34.006159,0:00:00.694741
topic1 ,PUB,1,229,11:51:44.925590,11:51:44.939197,0:00:34.169957,0:00:00.163798
topic1 ,PUB,1,269,11:51:46.071223,11:51:46.080178,0:00:35.310938,0:00:01.140981
topic1 ,PUB,2,17,11:51:46.761562,11:51:46.772202,0:00:36.002962,0:00:00.692024
topic1 ,PUB,1,230,11:51:46.926604,11:51:46.939144,0:00:36.169904,0:00:00.166942
topic1 ,PUB,1,270,11:51:48.073243,11:51:48.085305,0:00:37.316065,0:00:01.146161
topic1 ,PUB,2,18,11:51:48.764754,11:51:48.776294,0:00:38.007054,0:00:00.690989
topic1 ,PUB,1,231,11:51:48.927913,11:51:48.960024,0:00:38.190784,0:00:00.183730
topic1 ,PUB,1,271,11:51:50.083039,11:51:50.108894,0:00:39.339654,0:00:01.148870
topic1 ,PUB,2,19,11:51:50.769031,11:51:50.783452,0:00:40.014212,0:00:00.674558
topic1 ,PUB,1,232,11:51:50.935969,11:51:50.944758,0:00:40.175518,0:00:00.161306
topic1 ,PUB,1,272,11:51:52.084236,11:51:52.099978,0:00:41.330738,0:00:01.155220
topic1 ,PUB,2,20,11:51:52.773843,11:51:52.787187,0:00:42.017947,0:00:00.687209
topic1 ,PUB,1,233,11:51:52.942699,11:51:52.956313,0:00:42.187073,0:00:00.169126
topic1 ,PUB,1,273,11:51:54.086655,11:51:54.102688,0:00:43.333448,0:00:01.146375
topic1 ,PUB,2,21,11:51:54.777490,11:51:54.785440,0:00:44.016200,0:00:00.682752
topic1 ,PUB,1,234,11:51:54.956191,11:51:54.970521,0:00:44.201281,0:00:00.185081
topic1 ,PUB,1,274,11:51:56.091256,11:51:56.106522,0:00:45.337282,0:00:01.136001
topic1 ,PUB,2,22,11:51:56.780625,11:51:56.797972,0:00:46.028732,0:00:00.691450
topic1 ,PUB,1,235,11:51:56.958195,11:51:56.969307,0:00:46.200067,0:00:00.171335
topic1 ,PUB,1,275,11:51:58.128649,11:51:58.139206,0:00:47.369966,0:00:01.169899
topic1 ,PUB,2,23,11:51:58.784538,11:51:58.793666,0:00:48.024426,0:00:00.654460
topic1 ,PUB,1,236,11:51:58.962610,11:51:58.971360,0:00:48.202120,0:00:00.177694
topic1 ,PUB,1,276,11:52:00.130258,11:52:00.151759,0:00:49.382519,0:00:01.180399
topic1 ,PUB,2,24,11:52:00.790250,11:52:00.798942,0:00:50.029702,0:00:00.647183
topic1 ,PUB,1,237,11:52:00.964246,11:52:00.975855,0:00:50.206615,0:00:00.176913
topic1 ,PUB,1,277,11:52:02.133069,11:52:02.174965,0:00:51.405725,0:00:01.199110
topic1 ,PUB,2,25,11:52:02.793724,11:52:02.801752,0:00:52.032512,0:00:00.626787
topic1 ,PUB,1,238,11:52:03.032993,11:52:03.055475,0:00:52.286235,0:00:00.253723
topic1 ,PUB,1,278,11:52:04.134702,11:52:04.150261,0:00:53.381021,0:00:01.094786
topic1 ,PUB,2,26,11:52:04.798317,11:52:04.807820,0:00:54.038580,0:00:00.657559
topic1 ,PUB,1,239,11:52:05.038565,11:52:05.047157,0:00:54.277917,0:00:00.239337
topic1 ,PUB,1,279,11:52:06.142382,11:52:06.152016,0:00:55.382776,0:00:01.104859
topic1 ,PUB,2,27,11:52:06.803568,11:52:06.814947,0:00:56.045707,0:00:00.662931
topic1 ,PUB,1,240,11:52:07.053574,11:52:07.069389,0:00:56.300149,0:00:00.254442
topic1 ,PUB,1,280,11:52:08.145056,11:52:08.157524,0:00:57.388284,0:00:01.088135
topic1 ,PUB,2,28,11:52:08.807136,11:52:08.814764,0:00:58.045524,0:00:00.657240
topic1 ,PUB,1,241,11:52:09.055744,11:52:09.062755,0:00:58.293515,0:00:00.247991
topic1 ,PUB,1,281,11:52:10.148611,11:52:10.156364,0:00:59.387124,0:00:01.093609
topic1 ,PUB,2,29,11:52:10.816583,11:52:10.833509,0:01:00.064269,0:00:00.677145
topic1 ,PUB,1,242,11:52:11.059667,11:52:11.084800,0:01:00.315560,0:00:00.251291
topic1 ,PUB,1,282,11:52:12.152935,11:52:12.160686,0:01:01.391446,0:00:01.075886
topic1 ,PUB,2,30,11:52:12.821774,11:52:12.830489,0:01:02.061249,0:00:00.669803
topic1 ,PUB,1,243,11:52:13.061640,11:52:13.068196,0:01:02.298956,0:00:00.237707
topic1 ,PUB,1,283,11:52:14.155248,11:52:14.166761,0:01:03.397521,0:00:01.098565
topic1 ,PUB,2,31,11:52:14.828624,11:52:14.836872,0:01:04.067632,0:00:00.670111
topic1 ,PUB,1,244,11:52:15.062440,11:52:15.076533,0:01:04.307293,0:00:00.239661
topic1 ,PUB,1,284,11:52:16.158062,11:52:16.169960,0:01:05.400720,0:00:01.093427
topic1 ,PUB,2,32,11:52:16.833722,11:52:16.846792,0:01:06.077552,0:00:00.676832
topic1 ,PUB,1,245,11:52:17.065201,11:52:17.074883,0:01:06.305643,0:00:00.228091
topic1 ,PUB,1,285,11:52:18.162705,11:52:18.169679,0:01:07.400439,0:00:01.094796
topic1 ,PUB,2,33,11:52:18.841715,11:52:18.857521,0:01:08.088281,0:00:00.687842
topic1 ,PUB,1,246,11:52:19.067392,11:52:19.078822,0:01:08.309582,0:00:00.221301
topic1 ,PUB,1,286,11:52:20.170540,11:52:20.180234,0:01:09.410994,0:00:01.101412
topic1 ,PUB,2,34,11:52:20.847594,11:52:20.855908,0:01:10.086668,0:00:00.675674
topic1 ,PUB,1,247,11:52:21.068788,11:52:21.079775,0:01:10.310535,0:00:00.223867
topic1 ,PUB,1,287,11:52:22.171306,11:52:22.195159,0:01:11.425919,0:00:01.115384
topic1 ,PUB,2,35,11:52:22.851624,11:52:22.858138,0:01:12.088898,0:00:00.662979
topic1 ,PUB,1,248,11:52:23.072279,11:52:23.083047,0:01:12.313807,0:00:00.224909
topic1 ,PUB,1,288,11:52:24.172080,11:52:24.189038,0:01:13.419798,0:00:01.105991
topic1 ,PUB,2,36,11:52:24.856666,11:52:24.868861,0:01:14.099621,0:00:00.679823
topic1 ,PUB,1,249,11:52:25.075134,11:52:25.090822,0:01:14.321582,0:00:00.221961
topic1 ,PUB,1,289,11:52:26.174390,11:52:26.187151,0:01:15.417911,0:00:01.096329
topic1 ,PUB,2,37,11:52:26.861356,11:52:26.869293,0:01:16.100053,0:00:00.682142
topic1 ,PUB,1,250,11:52:27.085909,11:52:27.097163,0:01:16.327923,0:00:00.227870
topic1 ,PUB,1,290,11:52:28.182841,11:52:28.199522,0:01:17.430282,0:00:01.102359
topic1 ,PUB,2,38,11:52:28.865147,11:52:28.873214,0:01:18.103974,0:00:00.673692
topic1 ,PUB,1,251,11:52:29.089839,11:52:29.097652,0:01:18.328412,0:00:00.224438
topic1 ,PUB,1,291,11:52:30.184962,11:52:30.195471,0:01:19.426231,0:00:01.097819
topic1 ,PUB,2,39,11:52:30.869047,11:52:30.885840,0:01:20.116600,0:00:00.690369
topic1 ,PUB,1,252,11:52:31.099763,11:52:31.114867,0:01:20.345627,0:00:00.229027
topic1 ,PUB,1,292,11:52:32.186943,11:52:32.196969,0:01:21.427729,0:00:01.082102
topic1 ,PUB,2,40,11:52:32.874516,11:52:32.896249,0:01:22.127009,0:00:00.699280
topic1 ,PUB,1,253,11:52:33.102645,11:52:33.114687,0:01:22.345447,0:00:00.218438
topic1 ,PUB,1,293,11:52:34.190018,11:52:34.199282,0:01:23.430042,0:00:01.084595
topic1 ,PUB,2,41,11:52:34.890460,11:52:34.901906,0:01:24.132666,0:00:00.702624
topic1 ,PUB,1,254,11:52:35.104997,11:52:35.113192,0:01:24.343952,0:00:00.211286
topic1 ,PUB,1,294,11:52:36.193749,11:52:36.201806,0:01:25.432566,0:00:01.088614
topic1 ,PUB,2,42,11:52:36.896129,11:52:36.920724,0:01:26.151484,0:00:00.718918
topic1 ,PUB,1,255,11:52:37.106427,11:52:37.114907,0:01:26.345667,0:00:00.194183
topic1 ,PUB,1,295,11:52:38.198980,11:52:38.208404,0:01:27.439164,0:00:01.093497
topic1 ,PUB,2,43,11:52:38.918592,11:52:38.928514,0:01:28.159274,0:00:00.720110
topic1 ,PUB,1,256,11:52:39.107980,11:52:39.116439,0:01:28.347199,0:00:00.187925
topic1 ,PUB,1,296,11:52:40.209019,11:52:40.223591,0:01:29.454351,0:00:01.107152
topic1 ,PUB,2,44,11:52:40.928386,11:52:40.942667,0:01:30.173427,0:00:00.719076
topic1 ,PUB,1,257,11:52:41.111487,11:52:41.123032,0:01:30.353792,0:00:00.180365
topic1 ,PUB,1,297,11:52:42.222428,11:52:42.234410,0:01:31.465170,0:00:01.111378
topic1 ,PUB,2,45,11:52:42.931011,11:52:42.942942,0:01:32.173702,0:00:00.708532
topic1 ,PUB,1,258,11:52:43.116649,11:52:43.129049,0:01:32.359809,0:00:00.186107
topic1 ,PUB,1,298,11:52:44.227644,11:52:44.235030,0:01:33.465790,0:00:01.105981
topic1 ,PUB,2,46,11:52:44.935245,11:52:44.944358,0:01:34.175118,0:00:00.709328
topic1 ,PUB,1,259,11:52:45.122381,11:52:45.130078,0:01:34.360838,0:00:00.185720
topic1 ,PUB,1,299,11:52:46.230057,11:52:46.237635,0:01:35.468395,0:00:01.107557
topic1 ,PUB,2,47,11:52:46.938539,11:52:46.946614,0:01:36.177374,0:00:00.708979
topic1 ,PUB,1,260,11:52:47.125695,11:52:47.132804,0:01:36.363564,0:00:00.186190
topic1 ,PUB,1,300,11:52:48.237486,11:52:48.250932,0:01:37.481692,0:00:01.118128
topic1 ,PUB,2,48,11:52:48.942502,11:52:48.953565,0:01:38.184325,0:00:00.702633
topic1 ,PUB,1,261,11:52:49.128996,11:52:49.139414,0:01:38.370174,0:00:00.185849
topic1 ,PUB,1,301,11:52:50.238481,11:52:50.252099,0:01:39.482859,0:00:01.112685
topic1 ,PUB,2,49,11:52:50.947019,11:52:50.957774,0:01:40.188534,0:00:00.705675
topic1 ,PUB,1,262,11:52:51.131294,11:52:51.140359,0:01:40.371119,0:00:00.182585
topic1 ,PUB,1,302,11:52:52.248365,11:52:52.260851,0:01:41.491611,0:00:01.120492
topic1 ,PUB,2,50,11:52:52.950880,11:52:52.960754,0:01:42.191514,0:00:00.699903
topic1 ,PUB,1,263,11:52:53.133199,11:52:53.143212,0:01:42.373972,0:00:00.182458
topic1 ,PUB,1,303,11:52:54.258809,11:52:54.264963,0:01:43.495723,0:00:01.121751
topic1 ,PUB,2,51,11:52:54.970817,11:52:54.978170,0:01:44.208930,0:00:00.713207
topic1 ,PUB,1,264,11:52:55.152920,11:52:55.167316,0:01:44.398076,0:00:00.189146
topic1 ,PUB,1,304,11:52:56.261855,11:52:56.278706,0:01:45.509466,0:00:01.111390
topic1 ,PUB,2,52,11:52:56.976228,11:52:56.991322,0:01:46.222082,0:00:00.712616
topic1 ,PUB,1,265,11:52:57.164294,11:52:57.172878,0:01:46.403638,0:00:00.181556
topic1 ,PUB,1,305,11:52:58.266434,11:52:58.275279,0:01:47.506039,0:00:01.102401
topic1 ,PUB,2,53,11:52:58.978572,11:52:58.992110,0:01:48.222870,0:00:00.716831
topic1 ,PUB,1,266,11:52:59.166712,11:52:59.174987,0:01:48.405747,0:00:00.182877
topic1 ,PUB,1,306,11:53:00.269577,11:53:00.277622,0:01:49.508382,0:00:01.102635
topic1 ,PUB,2,54,11:53:00.983779,11:53:00.995082,0:01:50.225842,0:00:00.717460
topic1 ,PUB,1,267,11:53:01.186883,11:53:01.195917,0:01:50.426677,0:00:00.200835
topic1 ,PUB,1,307,11:53:02.276413,11:53:02.345801,0:01:51.576561,0:00:01.149884
topic1 ,PUB,2,55,11:53:02.990944,11:53:02.999728,0:01:52.230488,0:00:00.653927
topic1 ,PUB,1,268,11:53:03.190929,11:53:03.212901,0:01:52.443661,0:00:00.213173
topic1 ,PUB,1,308,11:53:04.279017,11:53:04.339658,0:01:53.570418,0:00:01.126757
topic1 ,PUB,2,56,11:53:04.996677,11:53:05.003709,0:01:54.234469,0:00:00.664051
topic1 ,PUB,1,269,11:53:05.243293,11:53:05.260784,0:01:54.491544,0:00:00.257075
topic1 ,PUB,1,309,11:53:06.291381,11:53:06.299930,0:01:55.530690,0:00:01.039146
topic1 ,PUB,2,57,11:53:07.001594,11:53:07.011365,0:01:56.242125,0:00:00.711435
topic1 ,PUB,1,270,11:53:07.246919,11:53:07.257066,0:01:56.487826,0:00:00.245701
topic1 ,PUB,1,310,11:53:08.294347,11:53:08.303166,0:01:57.533926,0:00:01.046100
topic1 ,PUB,2,58,11:53:09.005780,11:53:09.015585,0:01:58.246345,0:00:00.712419
topic1 ,PUB,1,271,11:53:09.248594,11:53:09.259070,0:01:58.489830,0:00:00.243485
topic1 ,PUB,1,311,11:53:10.303788,11:53:10.318564,0:01:59.549324,0:00:01.059494
